2026-04-03T15:50:07,WriteThroughput_64,0.000304688,0.000619064,1,PASS
2026-04-03T15:50:07,WriteThroughput_512,0.000201172,3.33178e-05,1,PASS
2026-04-03T15:50:07,WriteThroughput_2048,0.000161182,2.23971e-05,1,PASS
2026-04-03T15:50:07,ReadLastN_Latency_2048,0.4068,0.507616,50,PASS
2026-04-03T15:50:07,SequentialRead_Throughput,6769.81,0,100,PASS
2026-04-03T15:50:07,ComputeLatency_RMS_2048,0.80444,0.208164,100,PASS
2026-04-03T15:50:07,OutputLatency_StateMachine,0.01899,0.0392222,10,PASS
2026-04-03T15:50:07,InputLatency_Write_to_Read,62.6,0,20000,PASS
2026-04-03T15:50:07,FullChainLatency,1.416,0.0417612,25000,PASS
2026-04-03T15:51:29,WriteThroughput_64,0.000425,0.00379466,1,PASS
2026-04-03T15:51:29,WriteThroughput_512,0.000192383,3.53591e-05,1,PASS
2026-04-03T15:51:29,WriteThroughput_2048,0.000171289,0.000244501,1,PASS
2026-04-03T15:51:29,ReadLastN_Latency_2048,0.3852,0.03551,50,PASS
2026-04-03T15:51:29,SequentialRead_Throughput,6866.59,0,100,PASS
2026-04-03T15:51:29,ComputeLatency_RMS_2048,0.84937,2.88847,100,PASS
2026-04-03T15:51:29,OutputLatency_StateMachine,0.0171,0.0376509,10,PASS
2026-04-03T15:51:29,InputLatency_Write_to_Read,1119.1,0,20000,PASS
2026-04-03T15:51:29,FullChainLatency,1.334,0.0569561,25000,PASS
2026-04-03T15:51:33,WriteThroughput_64,0.00030625,0.000620263,1,PASS
2026-04-03T15:51:33,WriteThroughput_512,0.000200781,3.22212e-05,1,PASS
2026-04-03T15:51:33,WriteThroughput_2048,0.000160986,2.23114e-05,1,PASS
2026-04-03T15:51:33,ReadLastN_Latency_2048,0.3878,0.0330327,50,PASS
2026-04-03T15:51:33,SequentialRead_Throughput,6911.5,0,100,PASS
2026-04-03T15:51:33,ComputeLatency_RMS_2048,0.84819,2.02143,100,PASS
2026-04-03T15:51:33,OutputLatency_StateMachine,0.01714,0.0376858,10,PASS
2026-04-03T15:51:33,InputLatency_Write_to_Read,2.8,0,20000,PASS
2026-04-03T15:51:33,FullChainLatency,1.488,0.0587878,25000,PASS
